2020-07-20 11:32:19,344 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22name%22%2C%22filter_name%22%2C%22for_user%22%2C%22filters%22%5D&filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&or_filters=%5B%5B%22for_user%22%2C%22%3D%22%2C%22Administrator%22%5D%2C%5B%22for_user%22%2C%22%3D%22%2C%22%22%5D%5D&doctype=List+Filter&limit=20&_=1595224821776', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:19,346 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.kanban_board.kanban_board.get_kanban_boards', 'full_path': '/api/method/frappe.desk.doctype.kanban_board.kanban_board.get_kanban_boards?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:19,351 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&doctype=Calendar+View&fields=%5B%22name%22%5D&limit=20&_=1595224821777', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:19,444 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:19,479 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.utils.user_settings.save', 'full_path': '/api/method/frappe.model.utils.user_settings.save?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:19,556 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821778', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:19,656 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595224821779', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:20,441 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:20,527 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821780', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:20,631 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595224821781', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:21,708 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:22,287 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:24,787 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=Quality+Management&options=Module+Def&fetch=&_=1595224821782', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
